"","id","lat","lon","envar_1","envar_2","envar_3","envar_4","envar_5"
"s35-8","s35-8",-33.6365450641513,-71.6591517413035,98.7151189341664,16.7965917627111,308.969755350594,45.875235125887,41.9076049658486
"s40-15","s40-15",-32.9086016310751,-71.5553374066949,98.7109290303429,17.7061306616138,585.153137713533,45.8784308794232,41.9177655200617
"s13-14","s13-14",-33.0286759389937,-70.4454528996721,98.7260821534035,18.1948211117658,604.174042403731,45.8787824056621,41.9050945585548
"s19-37","s19-37",-33.3998925642669,-70.8741867258213,98.7157575735474,17.724739771774,-52.0782197995032,45.8785557633748,41.9110760670462
"s24-54","s24-54",-33.0076143567264,-70.8005272005685,98.7227516361276,18.102987143321,212.44849421376,45.8810223818811,41.9089332033667
"s34-8","s34-8",-33.2752503024042,-71.6795985950157,98.7231029909179,19.1333666429551,-1086.33322037052,45.8790824628878,41.9173232679048
"s36-15","s36-15",-33.1446434608102,-71.2209239457734,98.7142463811427,17.9374227672658,-1156.61885560326,45.8791569272885,41.9081584968545
"s13-2","s13-2",-32.8842788729072,-70.3768792995252,98.7174475283886,17.9291893586792,263.565073492435,45.8782372331129,41.9005122560163
"s18-65","s18-65",-32.539733556509,-71.9286247622222,98.7318070824985,18.074794887339,-827.25613941544,45.8842882117959,41.9072295541289
"s31-16","s31-16",-32.3241040816903,-71.9512839545496,98.7106280210404,18.6999140446993,-310.272172897674,45.885778159603,41.9078212829215
"s35-45","s35-45",-33.7254083390534,-70.9974919520319,98.7106422694586,18.6373592182464,-158.385884315454,45.882235295248,41.901206035533
"s37-28","s37-28",-32.1704698029161,-70.7898418749683,98.7099260177814,18.9137611516486,325.70162877066,45.878842024016,41.9137471977603
"s11-27","s11-27",-32.401746635586,-70.9598973817192,98.7180019223442,17.4748345334465,-299.858086142749,45.8806492492752,41.915397971193
"s13-27","s13-27",-32.3292430202663,-70.368295585271,98.7333545671701,16.7367663291758,-679.010682654698,45.8855281726198,41.9184756898505
"s16-63","s16-63",-33.6214797832072,-70.8417473072186,98.718005901633,16.1461447600818,-242.704159399521,45.8816053345851,41.901599993568
