"","id","pop","dartseq.run","lat","lon","state","assigned.sex","indName"
"s35-8","s35-8","SA",2,-33.6365450641513,-71.6591517413035,"SA","Female","bc3"
"s40-15","s40-15","QLD",2,-32.9086016310751,-71.5553374066949,"QLD","Male","bc4"
"s13-14","s13-14","NSW",2,-33.0286759389937,-70.4454528996721,"NSW","Male","bc7"
"s19-37","s19-37","SA",2,-33.3998925642669,-70.8741867258213,"SA","Male","bc10"
"s24-54","s24-54","SA",2,-33.0076143567264,-70.8005272005685,"SA","Female","bc11"
"s34-8","s34-8","NSW",2,-33.2752503024042,-71.6795985950157,"NSW","Female","bc14"
"s36-15","s36-15","NSW",2,-33.1446434608102,-71.2209239457734,"NSW","Female","bc15"
"s13-2","s13-2","SA",2,-32.8842788729072,-70.3768792995252,"SA","Male","bc18"
"s18-65","s18-65","NSW",2,-32.539733556509,-71.9286247622222,"NSW","Male","bc20"
"s31-16","s31-16","NSW",2,-32.3241040816903,-71.9512839545496,"NSW","Male","bc23"
"s35-45","s35-45","NSW",2,-33.7254083390534,-70.9974919520319,"NSW","Female","bc25"
"s37-28","s37-28","SA",2,-32.1704698029161,-70.7898418749683,"SA","Male","bc26"
"s11-27","s11-27","QLD",2,-32.401746635586,-70.9598973817192,"QLD","Male","bc28"
"s13-27","s13-27","QLD",2,-32.3292430202663,-70.368295585271,"QLD","Male","bc29"
"s16-63","s16-63","QLD",2,-33.6214797832072,-70.8417473072186,"QLD","Male","bc30"
